folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16799763855938356,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,79.58333282470703,8,23,,,,,,True,cropped_images_folder,True,0.9102591207545054,0.7433333333333333,0.6695959177277966,0.6733977077488529,0.6705130568356376,,0.7433333333333333,0.7433333333333333,0.7433333333333333,,0.7503446559114139,0.7433333333333333,0.7462095852534562,,0.9416666666666668,0.6733977077488529,0.8698746837210227
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16799763855938356,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,79.58333282470703,8,23,,,,,,True,cropped_images_folder,True,1.0385650268902904,0.7566666666666667,0.6762815159905653,0.7081555425066876,0.686414011430022,,0.7566666666666667,0.7566666666666667,0.7566666666666667,,0.7672784248231004,0.7566666666666667,0.7589960362845727,,0.9316666666666666,0.7081555425066876,0.8843065427327742
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679977061915959,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,81.57894736842105,6,21,,,,,,True,cropped_images_folder,True,0.5807806755367079,0.8133333333333334,0.7752398158902224,0.7663003663003662,0.7704049770977207,,0.8133333333333334,0.8133333333333334,0.8133333333333334,,0.8099316040779455,0.8133333333333334,0.8113041365200555,,0.9466666666666668,0.7663003663003662,0.9244993894993896
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679977061915959,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,81.57894736842105,6,21,,,,,,True,cropped_images_folder,True,0.7334424914916357,0.705,0.6479199334496492,0.6993062351840978,0.6633951355365313,,0.705,0.705,0.705,,0.749426086044303,0.705,0.7180254776436279,,0.9383333333333334,0.6993062351840978,0.8629958740748586
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679977061915959,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,81.57894736842105,6,21,,,,,,True,cropped_images_folder,True,0.9425127235070492,0.7666666666666667,0.6950023699490462,0.7129531763119549,0.6984034243708797,,0.7666666666666667,0.7666666666666667,0.7666666666666667,,0.7690848293636687,0.7666666666666667,0.7651010031948088,,0.9483333333333334,0.7129531763119549,0.8794047956685026
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679977774466725,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,78.01136322021485,27,42,,,,,,True,cropped_images_folder,True,0.9760027170181276,0.7866666666666666,0.7493335053319573,0.7365079365079366,0.7314337195338187,,0.7866666666666666,0.7866666666666666,0.7866666666666666,,0.7739138286893705,0.7866666666666666,0.7726890053693997,,0.94,0.7365079365079366,0.8921422918645141
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679977774466725,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,78.01136322021485,27,42,,,,,,True,cropped_images_folder,True,1.0731295300157446,0.725,0.6520787754057532,0.7117374567756247,0.6601886699589509,,0.725,0.725,0.7250000000000001,,0.7678845401103636,0.725,0.733902246980066,,0.935,0.7117374567756247,0.8713865729637907
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679977774466725,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,78.01136322021485,27,42,,,,,,True,cropped_images_folder,True,1.0164296078054529,0.7416666666666667,0.6648354142226691,0.7125073399882561,0.6709461156513843,,0.7416666666666667,0.7416666666666667,0.7416666666666667,,0.7728435824115971,0.7416666666666667,0.747688662841245,,0.9366666666666666,0.7125073399882561,0.8697103429145626
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679979018399696,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,78.28947368421052,22,37,,,,,,True,cropped_images_folder,True,1.482060316361879,0.78,0.794862480539699,0.7065934065934066,0.7260639457053019,,0.78,0.78,0.78,,0.7849610793980281,0.78,0.7653665826095076,,0.9333333333333332,0.7065934065934066,0.8880734183511961
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679979018399696,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,78.28947368421052,22,37,,,,,,True,cropped_images_folder,True,1.4219161916167165,0.7066666666666667,0.6092176468953006,0.6121376220612862,0.6039401037964617,,0.7066666666666667,0.7066666666666667,0.7066666666666667,,0.7006690254402347,0.7066666666666667,0.6999955059304905,,0.9283333333333332,0.6121376220612862,0.8232601364570024
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679979018399696,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,78.28947368421052,22,37,,,,,,True,cropped_images_folder,True,1.463816430880688,0.7033333333333334,0.6042550899910006,0.6124420956482025,0.6029579304600331,,0.7033333333333334,0.7033333333333334,0.7033333333333334,,0.6989159581879074,0.7033333333333334,0.6982899255683107,,0.9283333333333332,0.6124420956482025,0.823791418445564
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16799801705856357,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,82.89473684210526,11,26,,,,,,True,cropped_images_folder,True,1.1418058031581737,0.8266666666666667,0.811029920958999,0.7853479853479853,0.7919010888059012,,0.8266666666666667,0.8266666666666667,0.8266666666666667,,0.8238913962318217,0.8266666666666667,0.8211911090817174,,0.9533333333333334,0.7853479853479853,0.8927380952380952
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16799801705856357,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,82.89473684210526,11,26,,,,,,True,cropped_images_folder,True,1.1525218285930654,0.7266666666666667,0.6507141954903148,0.7194428133359431,0.6672800643896416,,0.7266666666666667,0.7266666666666667,0.7266666666666666,,0.7626580156430902,0.7266666666666667,0.734021691207843,,0.9333333333333332,0.7194428133359431,0.8659081283092919
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16799801705856357,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,82.89473684210526,11,26,,,,,,True,cropped_images_folder,True,1.1575944650848395,0.7416666666666667,0.6641930022800944,0.7093603879863423,0.6689631056139027,,0.7416666666666667,0.7416666666666667,0.7416666666666667,,0.7676226931889946,0.7416666666666667,0.7453082300621414,,0.9183333333333332,0.7093603879863423,0.8674749096736173
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16799809351589878,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,90.78947368421052,39,50,,,,,,True,cropped_images_folder,True,0.8072850649753635,0.9066666666666666,0.9059760243335124,0.874969474969475,0.885029540689918,,0.9066666666666666,0.9066666666666666,0.9066666666666666,,0.90723564143854,0.9066666666666666,0.9034248141795312,,0.9666666666666668,0.874969474969475,0.939105842716954
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16799809351589878,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,90.78947368421052,39,50,,,,,,True,cropped_images_folder,True,1.479730964648382,0.7533333333333333,0.6782976895602691,0.7521671994954438,0.7036767767112275,,0.7533333333333333,0.7533333333333333,0.7533333333333333,,0.7870584480340709,0.7533333333333333,0.7618448291833704,,0.93,0.7521671994954438,0.8728001528412168
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16799809351589878,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,90.78947368421052,39,50,,,,,,True,cropped_images_folder,True,1.642678713974698,0.7383333333333333,0.6679585532795937,0.7533916182771145,0.6941736171020777,,0.7383333333333333,0.7383333333333333,0.7383333333333333,,0.7844207204293309,0.7383333333333333,0.7487529809996958,,0.925,0.7533916182771145,0.869671348608243
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_1679983798925214,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,78.50877179597553,17,32,,,,shades_of_gray,,True,,True,0.8968876859075144,0.7866666666666666,0.7561837298405062,0.7213675213675215,0.7306714200831848,,0.7866666666666666,0.7866666666666666,0.7866666666666666,,0.7762977813418872,0.7866666666666666,0.7758003565062389,,0.94,0.7213675213675215,0.9026399629177408
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_1679983798925214,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,78.50877179597553,17,32,,,,shades_of_gray,,True,,True,0.9216013559326528,0.7183333333333334,0.6283261259155368,0.6529240338400644,0.6329610604081829,,0.7183333333333334,0.7183333333333334,0.7183333333333334,,0.7217979341982235,0.7183333333333334,0.7162616644023431,,0.9166666666666666,0.6529240338400644,0.8398485404810936
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_1679983798925214,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,78.50877179597553,17,32,,,,shades_of_gray,,True,,True,1.1802520917076618,0.7033333333333334,0.6134717911991724,0.6618603336160588,0.6257497875206031,,0.7033333333333334,0.7033333333333334,0.7033333333333334,,0.726528407734543,0.7033333333333334,0.7083863649323461,,0.91,0.6618603336160588,0.8460102432104151
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_167998548678542,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,83.33333306563527,32,47,,,,shades_of_gray,,True,,True,1.0579563567512913,0.8333333333333334,0.8342139956757896,0.7622710622710622,0.7717938791109523,,0.8333333333333334,0.8333333333333334,0.8333333333333334,,0.8379180509413068,0.8333333333333334,0.8186700020846363,,0.9466666666666668,0.7622710622710622,0.9185457649346538
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_167998548678542,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,83.33333306563527,32,47,,,,shades_of_gray,,True,,True,1.3403914454331,0.74,0.6623299623594435,0.6839585915921793,0.6704287311013767,,0.74,0.74,0.74,,0.7421893537378502,0.74,0.739759945403443,,0.9333333333333332,0.6839585915921793,0.8526466222058525
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_167998548678542,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,83.33333306563527,32,47,,,,shades_of_gray,,True,,True,1.3905218677098552,0.7416666666666667,0.6654324490471462,0.7005219547204279,0.6793323349701845,,0.7416666666666667,0.7416666666666667,0.7416666666666667,,0.7503642360618528,0.7416666666666667,0.7440277277951265,,0.9383333333333334,0.7005219547204279,0.8500061783606293
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_1679987964820405,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,80.26315789473684,10,25,,,,shades_of_gray,,True,,True,0.9331564803264644,0.8,0.7687047089906636,0.7367521367521368,0.7474803643478344,,0.8,0.8,0.8000000000000002,,0.7906649336085837,0.8,0.7913520375207121,,0.94,0.7367521367521368,0.9063332654999322
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_1679987964820405,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,80.26315789473684,10,25,,,,shades_of_gray,,True,,True,0.9063096449896694,0.695,0.6270672024567937,0.6445075139731627,0.6324840182799089,,0.695,0.695,0.695,,0.7186695089679506,0.695,0.7041130042223752,,0.9366666666666666,0.6445075139731627,0.82444938974982
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_1679987964820405,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,80.26315789473684,10,25,,,,shades_of_gray,,True,,True,1.411028998193797,0.75,0.6730017538550171,0.6910484765446597,0.6770527776578167,,0.75,0.75,0.75,,0.7538286363321458,0.75,0.7494484461874721,,0.9516666666666668,0.6910484765446597,0.8665778508520742
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16799893269597566,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,77.2727264404297,8,23,,,,shades_of_gray,,True,,True,0.994574588537216,0.7666666666666667,0.7262079169673248,0.7112332112332113,0.7177316910551989,,0.7666666666666667,0.7666666666666667,0.7666666666666667,,0.7652618459318217,0.7666666666666667,0.7649495736393306,,0.92,0.7112332112332113,0.8965839099172431
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16799893269597566,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,77.2727264404297,8,23,,,,shades_of_gray,,True,,True,0.9147836389510255,0.7516666666666667,0.6772639152728718,0.698210130271199,0.6859819355513253,,0.7516666666666667,0.7516666666666667,0.7516666666666667,,0.7642525894448811,0.7516666666666667,0.7565551214902225,,0.95,0.698210130271199,0.8688695863059893
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16799893269597566,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,77.2727264404297,8,23,,,,shades_of_gray,,True,,True,1.1053191831237392,0.7516666666666667,0.6707726851633771,0.7247450033709576,0.6892556395598991,,0.7516666666666667,0.7516666666666667,0.7516666666666667,,0.7707221724998823,0.7516666666666667,0.7562760464687441,,0.9366666666666666,0.7247450033709576,0.8848598429313697
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16799905737091563,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,82.5,28,43,,,,shades_of_gray,,True,,True,1.0514237828552724,0.8133333333333334,0.7819907875519604,0.7594627594627594,0.7669411673357907,,0.8133333333333334,0.8133333333333334,0.8133333333333334,,0.8046983485001685,0.8133333333333334,0.806354969101547,,0.9533333333333334,0.7594627594627594,0.919250553972776
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16799905737091563,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,82.5,28,43,,,,shades_of_gray,,True,,True,1.1097569440638548,0.75,0.6620843989769821,0.7038885626671886,0.6714619581711777,,0.75,0.75,0.75,,0.7637531969309463,0.75,0.7510063200362034,,0.9333333333333332,0.7038885626671886,0.8692691890701171
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16799905737091563,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,82.5,28,43,,,,shades_of_gray,,True,,True,1.177323016926254,0.7383333333333333,0.6519634950754495,0.70251625671473,0.659968253968254,,0.7383333333333333,0.7383333333333333,0.7383333333333333,,0.7613039667479896,0.7383333333333333,0.7407780952380952,,0.935,0.70251625671473,0.8674929216989439
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16799928733854673,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,83.55263157894737,17,32,,,,shades_of_gray,,True,,True,0.7482750604027196,0.8333333333333334,0.8266377304824615,0.7896214896214896,0.8036102070500132,,0.8333333333333334,0.8333333333333334,0.8333333333333334,,0.8305940960319613,0.8333333333333334,0.8285898679855177,,0.96,0.7896214896214896,0.9274487857821192
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16799928733854673,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,83.55263157894737,17,32,,,,shades_of_gray,,True,,True,0.8728145032965161,0.79,0.7193967537395488,0.7619690741828147,0.735782661364654,,0.79,0.79,0.79,,0.7991249705807393,0.79,0.791918698812314,,0.9516666666666668,0.7619690741828147,0.8805661738712636
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16799928733854673,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,83.55263157894737,17,32,,,,shades_of_gray,,True,,True,1.005119629142573,0.775,0.7002384842168516,0.719758160979535,0.701383848537484,,0.775,0.775,0.775,,0.7783238127429442,0.775,0.772338759231502,,0.9416666666666668,0.719758160979535,0.8839315015372362
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16799946368475907,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,81.36363677978515,6,21,,,,shades_of_gray,,True,,True,0.8768189787864685,0.8133333333333334,0.7935312831389183,0.7694749694749694,0.7771985469529387,,0.8133333333333334,0.8133333333333334,0.8133333333333334,,0.8093870625662777,0.8133333333333334,0.8085260247234873,,0.9333333333333332,0.7694749694749694,0.8959797404241848
