folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc,best_metric,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-16_optimizer-NovoGrad_maxepochs-50_16780272462194352,efficientnet_b2,16,50,0.001,0.1,1e-06,10,15,NovoGrad,test,accuracy,75.0,28.0,43.0,1.1312966723191111,0.71,0.621280470443989,0.6467018986102956,0.6319770662671608,,0.71,0.71,0.7100000000000001,,0.7187319089437276,0.71,0.7132097580470802,,0.9133333333333332,0.6467018986102956,0.8394577093765578,,False,,,,,,,
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-16_optimizer-NovoGrad_maxepochs-50_16780272462194352,efficientnet_b2,16,50,0.001,0.1,1e-06,10,15,NovoGrad,test-last,accuracy,75.0,28.0,43.0,1.118464680094468,0.7,0.6071990425400848,0.634464235227594,0.6167677808302808,,0.7,0.7,0.7,,0.7085353946882095,0.7,0.7021753376831502,,0.91,0.634464235227594,0.8399710347496737,,False,,,,,,,
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-32_optimizer-NovoGrad_maxepochs-50_16780293133898447,efficientnet_b2,32,50,0.001,0.1,1e-06,10,15,NovoGrad,validation,accuracy,69.20454559326171,10.0,25.0,2.021294045448303,0.6866666666666666,0.6678505206104693,0.6575091575091575,0.6539488017429194,,0.6866666666666666,0.6866666666666666,0.6866666666666666,,0.697425759520753,0.6866666666666666,0.6852581699346405,,0.8933333333333333,0.6575091575091575,0.7928788495455162,,False,,,,,,,
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-32_optimizer-NovoGrad_maxepochs-50_16780293133898447,efficientnet_b2,32,50,0.001,0.1,1e-06,10,15,NovoGrad,test,accuracy,69.20454559326171,10.0,25.0,1.2083293544618707,0.6916666666666667,0.5954765837433375,0.6225114721297927,0.6043284856065777,,0.6916666666666667,0.6916666666666667,0.6916666666666667,,0.7025510629171894,0.6916666666666667,0.6946848251616047,,0.8966666666666666,0.6225114721297927,0.8088144184063827,,False,,,,,,,
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-32_optimizer-NovoGrad_maxepochs-50_16780293133898447,efficientnet_b2,32,50,0.001,0.1,1e-06,10,15,NovoGrad,test-last,accuracy,69.20454559326171,10.0,25.0,1.1090517373461473,0.7483333333333333,0.6642331729439744,0.6713381614144973,0.656511265930976,,0.7483333333333333,0.7483333333333333,0.7483333333333333,,0.7545968143354904,0.7483333333333333,0.7456546319708949,,0.9216666666666666,0.6713381614144973,0.8392970242979029,,False,,,,,,,
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_16780305158795366,efficientnet_b3,8,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,77.19298232229133,28.0,43.0,1.6222877084326588,0.7733333333333333,0.7940903285730873,0.7035409035409036,0.7314098993497419,,0.7733333333333333,0.7733333333333333,0.7733333333333333,,0.7846116335771508,0.7733333333333333,0.7627545892477857,,0.96,0.7035409035409036,0.8911553158775382,,False,,,,,,,
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_16780305158795366,efficientnet_b3,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,77.19298232229133,28.0,43.0,1.201642452382366,0.7583333333333333,0.6814506814506814,0.692433831365129,0.6862894784854857,,0.7583333333333333,0.7583333333333333,0.7583333333333333,,0.7578794178794178,0.7583333333333333,0.7577902370869704,,0.9233333333333332,0.692433831365129,0.8546556163472402,,False,,,,,,,
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_16780305158795366,efficientnet_b3,8,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,77.19298232229133,28.0,43.0,1.210864776750192,0.765,0.6914654070559679,0.7026837171875341,0.6965826848778365,,0.765,0.765,0.765,,0.7651558387533642,0.765,0.7648381672743103,,0.9266666666666666,0.7026837171875341,0.8615273118361696,,False,,,,,,,
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-16_optimizer-Adam_maxepochs-50_16780326853663301,efficientnet_b3,16,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,72.5,3.0,18.0,1.051117432117462,0.7066666666666667,0.6742972383421821,0.643956043956044,0.6552479456671073,,0.7066666666666667,0.7066666666666667,0.7066666666666667,,0.7013102852203976,0.7066666666666667,0.7001088731627654,,0.92,0.643956043956044,0.8290186767964546,,False,,,,,,,
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-16_optimizer-Adam_maxepochs-50_16780326853663301,efficientnet_b3,16,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,72.5,3.0,18.0,0.9286061117523596,0.68,0.605402201036251,0.6722668058545921,0.6150318006642417,,0.68,0.68,0.68,,0.7352300184823222,0.68,0.6924549984777473,,0.9066666666666666,0.6722668058545921,0.8297830562787644,,False,,,,,,,
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-16_optimizer-Adam_maxepochs-50_16780326853663301,efficientnet_b3,16,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,72.5,3.0,18.0,1.1637693647491305,0.7216666666666667,0.6398381119254098,0.6997651203758073,0.6556793141146742,,0.7216666666666667,0.7216666666666667,0.7216666666666668,,0.756324138411769,0.7216666666666667,0.7303863988954257,,0.935,0.6997651203758073,0.8643715630760007,,False,,,,,,,
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_1678033589662198,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,75.11363677978515,23.0,38.0,1.476545763015747,0.7466666666666667,0.7399585921325053,0.6874236874236873,0.7064281630319366,,0.7466666666666667,0.7466666666666667,0.7466666666666667,,0.7467826086956522,0.7466666666666667,0.7401166380789023,,0.9533333333333334,0.6874236874236873,0.8605100506489395,,False,,,,,,,
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_1678033589662198,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,75.11363677978515,23.0,38.0,1.1724020258376473,0.705,0.6254080403110965,0.6587264304821556,0.6315686820325861,,0.705,0.705,0.705,,0.731088563917187,0.705,0.7123254917604401,,0.9283333333333332,0.6587264304821556,0.8455577628129252,,False,,,,,,,
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_1678033589662198,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,75.11363677978515,23.0,38.0,1.2041535165749098,0.7133333333333334,0.6311970163191143,0.6729714447271699,0.6445644751993881,,0.7133333333333334,0.7133333333333334,0.7133333333333335,,0.7374395416472124,0.7133333333333334,0.7208920210409433,,0.9316666666666666,0.6729714447271699,0.8479374319201082,,False,,,,,,,
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_1678035470468153,efficientnet_b3,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,70.17543832879318,29.0,44.0,1.7536750557391267,0.7,0.7040500736377023,0.6355311355311356,0.6561038961038962,,0.7,0.7,0.7,,0.7091752577319588,0.7,0.6912623376623376,,0.96,0.6355311355311356,0.8531452087007643,,False,,,,,,,
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_1678035470468153,efficientnet_b3,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,70.17543832879318,29.0,44.0,1.0745535631788274,0.745,0.6619256636363059,0.6890672234183685,0.6706278001047484,,0.745,0.745,0.745,,0.7480521274036385,0.745,0.7441276417429048,,0.9466666666666668,0.6890672234183685,0.8649019956141384,,False,,,,,,,
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_1678035470468153,efficientnet_b3,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,70.17543832879318,29.0,44.0,1.1105067952846488,0.7516666666666667,0.6709680450326317,0.6916052282464497,0.6776090735396757,,0.7516666666666667,0.7516666666666667,0.7516666666666667,,0.7522866321100549,0.7516666666666667,0.750171554276105,,0.9433333333333334,0.6916052282464497,0.8623136593585562,,False,,,,,,,
results/vgg19_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16780463835132668,vgg19,32,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,,,,1.7165838718414306,0.6333333333333333,0.6314609990602182,0.5588522588522589,0.5554262714019143,,0.6333333333333333,0.6333333333333333,0.6333333333333333,,0.6374929516373888,0.6333333333333333,0.5978476774101799,,0.7933333333333333,0.5588522588522589,0.7316657622213177,,False,,,,,True,,True
results/vgg19_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16780463835132668,vgg19,32,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,,,,0.9528336054400394,0.5766666666666667,0.5146939109561681,0.5982340531958853,0.5200796188422445,,0.5766666666666667,0.5766666666666667,0.5766666666666667,,0.6694597152993138,0.5766666666666667,0.5942568291388894,,0.89,0.5982340531958853,0.7534500350444983,,False,,,,,True,,True
results/vgg19_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16780463835132668,vgg19,32,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,,,,1.52065551594684,0.7033333333333334,0.620609934114491,0.6687175137556817,0.6393293096079474,,0.7033333333333334,0.7033333333333334,0.7033333333333334,,0.721053142383714,0.7033333333333334,0.7087276010882823,,0.9233333333333332,0.6687175137556817,0.8270458374345452,,False,,,,,True,,True
results/vgg19_fold-1_lrinit-0.001_batchsize-4_optimizer-Adam_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16780475879344757,vgg19,32,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,,,,1.2206337928771973,0.52,0.1733333333333333,0.3333333333333333,0.2280701754385965,,0.52,0.52,0.52,,0.2704,0.52,0.3557894736842105,,0.72,0.3333333333333333,0.5046296296296297,,False,,,,,True,,True
results/vgg19_fold-1_lrinit-0.001_batchsize-4_optimizer-Adam_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16780475879344757,vgg19,32,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,,,,0.9737723532475924,0.655,0.2183333333333333,0.3333333333333333,0.2638469284994965,,0.655,0.655,0.655,,0.429025,0.655,0.5184592145015107,,0.85,0.3333333333333333,0.492156862745098,,False,,,,,True,,True
results/vgg19_fold-1_lrinit-0.001_batchsize-4_optimizer-Adam_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16780475879344757,vgg19,32,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,,,,0.9677764710627104,0.655,0.2183333333333333,0.3333333333333333,0.2638469284994965,,0.655,0.655,0.655,,0.429025,0.655,0.5184592145015107,,0.85,0.3333333333333333,0.5,,False,,,,,True,,True
results/vgg19_fold-1_lrinit-0.001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678048387766961,vgg19,4,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,,,,1.1559564220277887,0.52,0.1733333333333333,0.3333333333333333,0.2280701754385965,,0.52,0.52,0.52,,0.2704,0.52,0.3557894736842105,,0.72,0.3333333333333333,0.4898622981956315,,False,,,,,True,,True
results/vgg19_fold-1_lrinit-0.001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678048387766961,vgg19,4,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,,,,0.9825088580449424,0.655,0.2183333333333333,0.3333333333333333,0.2638469284994965,,0.655,0.655,0.655,,0.429025,0.655,0.5184592145015107,,0.85,0.3333333333333333,0.5,,False,,,,,True,,True
results/vgg19_fold-1_lrinit-0.001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678048387766961,vgg19,4,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,,,,0.966606904665629,0.655,0.2183333333333333,0.3333333333333333,0.2638469284994965,,0.655,0.655,0.655,,0.429025,0.655,0.5184592145015107,,0.85,0.3333333333333333,0.5,,False,,,,,True,,True
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16780530599815176,resnext101_32x8d,4,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,67.10526315789474,26.0,41.0,0.9314217222364324,0.6733333333333333,0.6263921263921264,0.5715506715506716,0.5735808447672855,,0.6733333333333333,0.6733333333333333,0.6733333333333333,,0.651017871017871,0.6733333333333333,0.6433575464083939,,0.8933333333333333,0.5715506715506716,0.7893881427214762,,False,,,,,True,,True
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16780530599815176,resnext101_32x8d,4,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,67.10526315789474,26.0,41.0,0.9128832336266836,0.6166666666666667,0.4848720303265758,0.5377221026075988,0.4672873422873423,,0.6166666666666667,0.6166666666666667,0.6166666666666667,,0.6326997245179063,0.6166666666666667,0.6019642857142857,,0.875,0.5377221026075988,0.6837721043939847,,False,,,,,True,,True
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16780530599815176,resnext101_32x8d,4,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,67.10526315789474,26.0,41.0,0.9819186184803644,0.5333333333333333,0.4595596604913375,0.5258693808312128,0.424535827853873,,0.5333333333333333,0.5333333333333333,0.5333333333333333,,0.6340848256298567,0.5333333333333333,0.5407948459480775,,0.8533333333333334,0.5258693808312128,0.683540840555867,,False,,,,,True,,True
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16780552016589625,efficientnet_b0,4,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,66.44736842105263,7.0,22.0,1.0419172926952964,0.6666666666666666,0.6660493827160493,0.5562881562881563,0.5671122735638865,,0.6666666666666666,0.6666666666666666,0.6666666666666666,,0.6670370370370371,0.6666666666666666,0.6330194710839873,,0.8933333333333333,0.5562881562881563,0.8104236195902863,,False,,,,,True,,True
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16780552016589625,efficientnet_b0,4,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,66.44736842105263,7.0,22.0,0.7859722974058241,0.7066666666666667,0.6427700859940088,0.6147017246253887,0.6024181272209184,,0.7066666666666667,0.7066666666666667,0.7066666666666667,,0.7183193403160544,0.7066666666666667,0.697915873672641,,0.9216666666666666,0.6147017246253887,0.7931030585033175,,False,,,,,True,,True
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16780552016589625,efficientnet_b0,4,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,66.44736842105263,7.0,22.0,1.2616792249749416,0.7116666666666667,0.6216462477148466,0.6535525543159131,0.6349934353045145,,0.7116666666666667,0.7116666666666667,0.7116666666666667,,0.7279282253835268,0.7116666666666667,0.7179333648590648,,0.92,0.6535525543159131,0.8342571991082367,,False,,,,,True,,True
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678056378351185,efficientnet_b1,4,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,66.44736842105263,22.0,37.0,2.822126418695246,0.6666666666666666,0.6573192239858906,0.5694749694749696,0.5889265066920092,,0.6666666666666666,0.6666666666666666,0.6666666666666666,,0.6698624338624339,0.6666666666666666,0.6456818721786647,,0.9,0.5694749694749696,0.7630337358115136,,False,,,,,True,,True
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678056378351185,efficientnet_b1,4,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,66.44736842105263,22.0,37.0,1.5869848917930842,0.7033333333333334,0.6068167905276559,0.6124420956482025,0.605157332938941,,0.7033333333333334,0.7033333333333334,0.7033333333333334,,0.6967991785223968,0.7033333333333334,0.6976480880926583,,0.91,0.6124420956482025,0.8181563869776386,,False,,,,,True,,True
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678056378351185,efficientnet_b1,4,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,66.44736842105263,22.0,37.0,1.7881551137917624,0.71,0.611717804761283,0.6095408973271569,0.6017563591583595,,0.71,0.71,0.7100000000000001,,0.6975696305000653,0.71,0.6986421661441861,,0.9133333333333332,0.6095408973271569,0.8146680123083355,,False,,,,,True,,True
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16780582834416823,efficientnet_b2,4,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,69.73684210526316,11.0,26.0,1.2440496826250302,0.6933333333333334,0.6544677544677544,0.588034188034188,0.5901859351510702,,0.6933333333333334,0.6933333333333334,0.6933333333333334,,0.67411655011655,0.6933333333333334,0.6611055963243777,,0.8733333333333333,0.588034188034188,0.8016978700312034,,False,,,,,True,,True
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16780582834416823,efficientnet_b2,4,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,69.73684210526316,11.0,26.0,0.8158328656083207,0.6816666666666666,0.5846425483999854,0.615693438594202,0.5906442061039948,,0.6816666666666666,0.6816666666666666,0.6816666666666666,,0.6908150888089789,0.6816666666666666,0.6814680974916142,,0.9133333333333332,0.615693438594202,0.8118034982816354,,False,,,,,True,,True
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16780582834416823,efficientnet_b2,4,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,69.73684210526316,11.0,26.0,1.354734719546541,0.725,0.6366663372888614,0.6457493312455145,0.6374218374218373,,0.725,0.725,0.7250000000000001,,0.7193169752337832,0.725,0.7201645021645021,,0.9383333333333334,0.6457493312455145,0.8367044258252943,,False,,,,,True,,True
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16780596403417344,efficientnet_b3,4,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,70.39473684210526,19.0,34.0,1.8030836795675755,0.7,0.7005283605283606,0.6218559218559219,0.6429529593039065,,0.7,0.7,0.7,,0.7141165501165502,0.7,0.6893809480648962,,0.9466666666666668,0.6218559218559219,0.8726461809795144,,False,,,,,True,,True
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16780596403417344,efficientnet_b3,4,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,70.39473684210526,19.0,34.0,1.352067960270033,0.7166666666666667,0.6290403864501802,0.6235205845892868,0.6246671188825244,,0.7166666666666667,0.7166666666666667,0.7166666666666667,,0.7085917433952228,0.7166666666666667,0.7115996193849865,,0.91,0.6235205845892868,0.826342856421893,,False,,,,,True,,True
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16780596403417344,efficientnet_b3,4,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,70.39473684210526,19.0,34.0,1.367047921639334,0.7433333333333333,0.6614754488293207,0.638509384310911,0.64362510258987,,0.7433333333333333,0.7433333333333333,0.7433333333333333,,0.7285340934475056,0.7433333333333333,0.731650032755432,,0.9116666666666666,0.638509384310911,0.8353831819850314,,False,,,,,True,,True
