folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16792733873998966,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,75.68181762695312,2,17,,,,shades_of_gray,,True,,True,1.0425268599861546,0.7366666666666667,0.6621647046175348,0.6202953393793088,0.6378678999058035,,0.7366666666666667,0.7366666666666667,0.7366666666666667,,0.7263993710691824,0.7366666666666667,0.7293352319848108,,0.9383333333333334,0.6202953393793088,0.8393616270010718
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16792743344996364,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,73.2456139012387,4,19,,,,shades_of_gray,,True,,True,0.5783763920005999,0.7333333333333333,0.6918201857975123,0.7045177045177046,0.6966438433045234,,0.7333333333333333,0.7333333333333333,0.7333333333333333,,0.7337222484648087,0.7333333333333333,0.732052531148277,,0.9266666666666666,0.7045177045177046,0.8989050558495003
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16792743344996364,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,73.2456139012387,4,19,,,,shades_of_gray,,True,,True,0.86503622452418,0.6183333333333333,0.5495982651555127,0.6334442487114242,0.5643154025270188,,0.6183333333333333,0.6183333333333333,0.6183333333333333,,0.691816465488563,0.6183333333333333,0.6337931826644365,,0.9166666666666666,0.6334442487114242,0.7864070757718545
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16792743344996364,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,73.2456139012387,4,19,,,,shades_of_gray,,True,,True,1.2615022768188888,0.6983333333333334,0.6053529318792477,0.6333246340879929,0.616862420850294,,0.6983333333333334,0.6983333333333334,0.6983333333333334,,0.705177591275486,0.6983333333333334,0.700415977640208,,0.9383333333333334,0.6333246340879929,0.8320089413139464
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16792754094434366,senet154,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,46.271929690712376,13,28,,,,shades_of_gray,,True,,True,2.315173694961949,0.46,0.3645399972078738,0.3561660561660562,0.3539677370581873,,0.46,0.46,0.46,,0.4364808041323468,0.46,0.4414452030099673,,0.82,0.3561660561660562,0.5597243702799258
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16792754094434366,senet154,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,46.271929690712376,13,28,,,,shades_of_gray,,True,,True,1.4887747784455618,0.495,0.3474975468283216,0.3607294317217981,0.3517729821494912,,0.495,0.495,0.495,,0.5019996216664122,0.495,0.4973035366737012,,0.8283333333333334,0.3607294317217981,0.5743373012555574
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16792754094434366,senet154,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,46.271929690712376,13,28,,,,shades_of_gray,,True,,True,2.041009883483251,0.42,0.3587722582763085,0.3745438333224593,0.3408922453637901,,0.42,0.42,0.4199999999999999,,0.5328533366396649,0.42,0.4528550751416604,,0.7816666666666666,0.3745438333224593,0.5476267364286601
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16792769764328985,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,77.41228043405633,11,26,,,,shades_of_gray,,True,,True,1.4999137132575635,0.7733333333333333,0.7761904761904762,0.7181929181929183,0.7394285329912411,,0.7733333333333333,0.7733333333333333,0.7733333333333333,,0.7754782608695653,0.7733333333333333,0.7674462718191908,,0.92,0.7181929181929183,0.903432596210374
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16792769764328985,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,77.41228043405633,11,26,,,,shades_of_gray,,True,,True,0.9807748164174458,0.7133333333333334,0.6332587512362794,0.6369761423196537,0.6348675880078719,,0.7133333333333334,0.7133333333333334,0.7133333333333335,,0.7185053990952869,0.7133333333333334,0.715734687668381,,0.945,0.6369761423196537,0.8476047571671111
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16792769764328985,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,77.41228043405633,11,26,,,,shades_of_gray,,True,,True,1.2215647441955904,0.7283333333333334,0.6787128658260801,0.6003196972662622,0.6289859860678302,,0.7283333333333334,0.7283333333333334,0.7283333333333334,,0.7136580401760598,0.7283333333333334,0.7136974363774075,,0.9483333333333334,0.6003196972662622,0.8526823677238546
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16792784012996378,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,83.99122780247738,5,20,,,,shades_of_gray,,True,,True,0.538928395149445,0.84,0.8148344453451394,0.8112332112332113,0.8129604211327196,,0.84,0.84,0.8399999999999999,,0.8386294194674815,0.84,0.8392594191946453,,0.9666666666666668,0.8112332112332113,0.9351789671234116
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16792784012996378,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,83.99122780247738,5,20,,,,shades_of_gray,,True,,True,0.8510218284279109,0.7216666666666667,0.6490146791854572,0.7077684260890367,0.6710910628667892,,0.7216666666666667,0.7216666666666667,0.7216666666666668,,0.7486667857758939,0.7216666666666667,0.7296542274763274,,0.95,0.7077684260890367,0.8593783313849953
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16792784012996378,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,83.99122780247738,5,20,,,,shades_of_gray,,True,,True,1.092154845878055,0.7633333333333333,0.695245094247183,0.6761162219177487,0.6825268604313508,,0.7633333333333333,0.7633333333333333,0.7633333333333333,,0.752532954281736,0.7633333333333333,0.7557554446820305,,0.935,0.6761162219177487,0.8590234396006117
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_16792796724263513,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,62.938596424303554,4,19,,,,,mean_filter,True,,True,2.427879833861401,0.6333333333333333,0.5700280112044819,0.5070818070818071,0.4894179894179895,,0.6333333333333333,0.6333333333333333,0.6333333333333333,,0.6035294117647059,0.6333333333333333,0.5844444444444444,,0.8533333333333334,0.5070818070818071,0.7744248292859403
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_16792796724263513,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,62.938596424303554,4,19,,,,,mean_filter,True,,True,4.498523054122924,0.6066666666666667,0.4608861254462872,0.4709575694308519,0.4391876095112579,,0.6066666666666667,0.6066666666666667,0.6066666666666667,,0.6084514343930421,0.6066666666666667,0.5933801467135261,,0.8433333333333334,0.4709575694308519,0.6522947529351152
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_16792796724263513,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,62.938596424303554,4,19,,,,,mean_filter,True,,True,3.531289153016793,0.67,0.5551782682512734,0.3695221939496749,0.3327902240325865,,0.67,0.67,0.67,,0.5859252971137521,0.67,0.5529327902240325,,0.81,0.3695221939496749,0.5358602473652291
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_16792806958016984,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,60.96491221377724,6,21,,,,,mean_filter,True,,True,2.0149518627869454,0.6133333333333333,0.4871001031991744,0.4481074481074481,0.4127774653921332,,0.6133333333333333,0.6133333333333333,0.6133333333333333,,0.5481114551083592,0.6133333333333333,0.521898947706643,,0.7933333333333333,0.4481074481074481,0.6973793696015917
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_16792806958016984,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,60.96491221377724,6,21,,,,,mean_filter,True,,True,1.1680497678120931,0.6616666666666666,0.5002922845476037,0.4044039929536112,0.3811751162576684,,0.6616666666666666,0.6616666666666666,0.6616666666666666,,0.5826133462282399,0.6616666666666666,0.5717803929840314,,0.845,0.4044039929536112,0.6265323790194449
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_16792806958016984,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,60.96491221377724,6,21,,,,,mean_filter,True,,True,1.802552715887626,0.49,0.577052377338784,0.4565363954676932,0.4331735246628863,,0.49,0.49,0.49,,0.6470887493574209,0.49,0.5154158359371126,,0.875,0.4565363954676932,0.6623357162786955
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_1679281835902324,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,59.21052631578947,3,18,,,,,mean_filter,True,,True,1.5070033732213473,0.5933333333333334,0.4618412698412698,0.4426129426129426,0.4163473818646232,,0.5933333333333334,0.5933333333333334,0.5933333333333334,,0.5261866666666667,0.5933333333333334,0.5199781061850027,,0.8333333333333334,0.4426129426129426,0.6946889838556505
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_1679281835902324,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,59.21052631578947,3,18,,,,,mean_filter,True,,True,1.4368782556056976,0.6283333333333333,0.4264385096097158,0.3982992975359387,0.3836652323640022,,0.6283333333333333,0.6283333333333333,0.6283333333333333,,0.544031216837637,0.6283333333333333,0.5634060590128107,,0.835,0.3982992975359387,0.5755856161310305
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_1679281835902324,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,59.21052631578947,3,18,,,,,mean_filter,True,,True,3.207223381251097,0.595,0.4084376271876271,0.4204584502294426,0.3910795865809738,,0.595,0.595,0.595,,0.5481324404761905,0.595,0.5568607297709556,,0.8033333333333333,0.4204584502294426,0.6207472066394514
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_16792828244565156,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,59.60227279663086,23,38,,,,,mean_filter,True,,True,2.5090786695480345,0.5933333333333334,0.6829004329004329,0.4443223443223443,0.4359534736893227,,0.5933333333333334,0.5933333333333334,0.5933333333333334,,0.6642857142857143,0.5933333333333334,0.5203321920303052,,0.86,0.4443223443223443,0.7249587912087913
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_16792828244565156,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,59.60227279663086,23,38,,,,,mean_filter,True,,True,5.912716529871288,0.6633333333333333,0.6132962275819418,0.4129836236706465,0.4222967123926639,,0.6633333333333333,0.6633333333333333,0.6633333333333333,,0.6342699443413728,0.6633333333333333,0.5957107847302211,,0.895,0.4129836236706465,0.664199286896553
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_16792828244565156,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,59.60227279663086,23,38,,,,,mean_filter,True,,True,7.704651315549486,0.675,0.608129329495836,0.4157739066136012,0.4202820320603058,,0.675,0.675,0.675,,0.6350415987261844,0.675,0.5993188553818201,,0.8933333333333333,0.4157739066136012,0.6633342673023662
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_16792846886934884,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,53.125,3,18,,,,,mean_filter,True,,True,5648.816615962982,0.5333333333333333,0.4345922276956759,0.3958485958485958,0.3720394916271205,,0.5333333333333333,0.5333333333333333,0.5333333333333333,,0.4770114942528735,0.5333333333333333,0.4693974799541809,,0.7733333333333333,0.3958485958485958,0.567994222855334
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_16792846886934884,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,53.125,3,18,,,,,mean_filter,True,,True,3916.065615302246,0.5466666666666666,0.3343675237963388,0.3490267719275353,0.3264994633596488,,0.5466666666666666,0.5466666666666666,0.5466666666666666,,0.489654257838401,0.5466666666666666,0.5074469358650052,,0.7566666666666667,0.3490267719275353,0.4922138495826371
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_16792846886934884,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,53.125,3,18,,,,,mean_filter,True,,True,39993.517642372535,0.5366666666666666,0.2836035881857984,0.3587786259541984,0.3137345545250546,,0.5366666666666666,0.5366666666666666,0.5366666666666666,,0.4619980319171693,0.5366666666666666,0.4948016526537804,,0.7266666666666667,0.3587786259541984,0.4949478976811841
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_16792856570608935,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,56.79824558057283,9,24,,,,,mean_filter,True,,True,1.1073080865960372,0.5733333333333334,0.5507780507780508,0.4576312576312576,0.4501940035273368,,0.5733333333333334,0.5733333333333334,0.5733333333333334,,0.561031941031941,0.5733333333333334,0.5273693121693122,,0.8133333333333334,0.4576312576312576,0.6366705105593995
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_16792856570608935,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,56.79824558057283,9,24,,,,,mean_filter,True,,True,0.9855404702822368,0.5916666666666667,0.3793607561049421,0.4004828081163958,0.3814080539253749,,0.5916666666666667,0.5916666666666667,0.5916666666666667,,0.516158600460926,0.5916666666666667,0.5460151665117023,,0.8283333333333334,0.4004828081163958,0.6005125301141909
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_16792856570608935,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,56.79824558057283,9,24,,,,,mean_filter,True,,True,1.9572878019015,0.4,0.3574541818636307,0.3809356038363671,0.3378245773134849,,0.4,0.4,0.4000000000000001,,0.5098346967992636,0.4,0.4278831953770618,,0.8183333333333334,0.3809356038363671,0.5478370717270127
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_1679286989611793,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,57.23684210526316,20,35,,,,,mean_filter,True,,True,12.337076024005288,0.5666666666666667,0.5247055647899529,0.5339438339438339,0.5170653899537866,,0.5666666666666667,0.5666666666666667,0.5666666666666667,,0.5720760346076802,0.5666666666666667,0.5605115500435357,,0.74,0.5339438339438339,0.5955872111427667
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_1679286989611793,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,57.23684210526316,20,35,,,,,mean_filter,True,,True,6.358381493886312,0.3966666666666666,0.3821421260629944,0.3852808768839303,0.3570595813204509,,0.3966666666666666,0.3966666666666666,0.3966666666666666,,0.5284868307495043,0.3966666666666666,0.4304868115942028,,0.805,0.3852808768839303,0.5607682403308547
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_1679286989611793,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,57.23684210526316,20,35,,,,,mean_filter,True,,True,3.3069010728597634,0.4983333333333333,0.3846176062483911,0.4106978969574389,0.3883412000496827,,0.4983333333333333,0.4983333333333333,0.4983333333333333,,0.5284467988924677,0.4983333333333333,0.5078863087357711,,0.8266666666666667,0.4106978969574389,0.5657924805512708
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_16792895246009395,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,65.57017517089844,1,16,,,,,mean_filter,True,,True,0.9083358504270252,0.6533333333333333,0.5949891067538127,0.5538461538461538,0.496634287661895,,0.6533333333333333,0.6533333333333333,0.6533333333333333,,0.6348496732026143,0.6533333333333333,0.5947494887525562,,0.8466666666666667,0.5538461538461538,0.8260334418667753
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_16792895246009395,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,65.57017517089844,1,16,,,,,mean_filter,True,,True,0.9351744500796,0.5816666666666667,0.4649429972959385,0.482497118374981,0.4212669520664278,,0.5816666666666667,0.5816666666666667,0.5816666666666667,,0.6083282988871224,0.5816666666666667,0.5672003880785008,,0.8366666666666667,0.482497118374981,0.6865637873104863
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_16792895246009395,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,65.57017517089844,1,16,,,,,mean_filter,True,,True,2.865272493356218,0.6733333333333333,0.4248165215907151,0.4140514560361888,0.3919478698658509,,0.6733333333333333,0.6733333333333333,0.6733333333333333,,0.5341692268305172,0.6733333333333333,0.5788896854985183,,0.8066666666666666,0.4140514560361888,0.6874455986147806
